iter	AUC:0	Logloss:0	AUC	Logloss
34	0.8304411625	0.5359861421	0.8182049691	0.5382440599
35	0.8305096193	0.5332096995	0.8182823049	0.5355462095
36	0.8306844478	0.530431408	0.8184309413	0.5328493754
37	0.8309236002	0.5277819892	0.818616823	0.530296337
38	0.831185872	0.5254342319	0.8187802454	0.5280478467
39	0.8313056988	0.5229400547	0.818845942	0.5256348396
40	0.8314639038	0.5205327059	0.8189444653	0.523323248
41	0.8317291635	0.518004235	0.8191980266	0.520855552
42	0.8316850047	0.5158970803	0.8192144076	0.5188194304
43	0.8316392712	0.5138474032	0.8192180718	0.5168233542
44	0.8317744066	0.5117166729	0.8192726034	0.5147843227
45	0.8319103895	0.5096372313	0.8194318874	0.5127573118
46	0.8321948214	0.5075630709	0.8196362625	0.5107661135
47	0.8322276697	0.5056712669	0.8196421036	0.5089361621
48	0.8323379616	0.5037201864	0.8197386655	0.5070586666
49	0.8325924981	0.5017090632	0.8199519639	0.5051397976
50	0.8326616487	0.4999373157	0.8200135221	0.5034426441
51	0.832938817	0.4981648557	0.8202143192	0.501774333
52	0.8329968	0.4965666031	0.8203138124	0.5002158936
53	0.8331423945	0.4948546729	0.8204601641	0.4985828025
54	0.8332268	0.493101858	0.8204626212	0.4969224523
55	0.8333090581	0.491400696	0.8204809421	0.495306278
56	0.8334666569	0.4898372976	0.8205673952	0.4938357805
57	0.833662638	0.4883937462	0.8206525982	0.4924997906
58	0.8337920846	0.4869268724	0.8207019569	0.4911304711
59	0.8337735212	0.4854436504	0.8206622113	0.4897275299
60	0.833940946	0.4837650511	0.8207529967	0.4881429424
61	0.8339739344	0.4823760205	0.8207902851	0.4868170097
62	0.8339775581	0.4810403415	0.8207864916	0.4855530195
63	0.8340603699	0.4798844154	0.8208361521	0.484472302
64	0.8341668224	0.4785313102	0.8209414865	0.4832002287
65	0.8343344034	0.477290356	0.8210797554	0.4820425612
66	0.8344822086	0.4759759415	0.8211843354	0.4808059043
67	0.8345515371	0.4747974441	0.8213140904	0.4796725579
68	0.8346083036	0.4736160273	0.8213077967	0.4785803187
69	0.8347541487	0.4723555734	0.8213728466	0.4774129411
70	0.8348052182	0.471191354	0.8214450956	0.4762981206
71	0.8347996815	0.4701300432	0.8214212569	0.4753084336
72	0.834895252	0.4688876816	0.821389357	0.4741711318
73	0.8349811501	0.4678716297	0.8215102318	0.4732032191
74	0.8350526959	0.4667970152	0.821576144	0.4721958668
75	0.8352242765	0.4657898391	0.821690725	0.4712711693
76	0.8353970641	0.4646965087	0.8218287568	0.4702634349
77	0.835484506	0.4635743071	0.8218656573	0.4692230517
78	0.8356017867	0.462478013	0.8219225598	0.4682262908
79	0.8357113915	0.4614423315	0.8220222686	0.4672584619
80	0.8357611044	0.4604193921	0.8220745586	0.4663010162
81	0.8357960192	0.4593983318	0.8221071914	0.4653497967
82	0.8358861163	0.4584912559	0.8221589641	0.4645136175
83	0.8359660493	0.4576354122	0.8221981062	0.4637237681
84	0.8361221353	0.4566982436	0.8222840851	0.4628849226
85	0.8362373589	0.4557427722	0.8223399961	0.4620104087
86	0.8363308682	0.4549242491	0.8224161249	0.4612611592
87	0.8365123583	0.4540655378	0.8225386809	0.4604874812
88	0.8365946353	0.4532150174	0.8226024808	0.4597086389
89	0.8366280736	0.4523718445	0.822597782	0.4589406973
90	0.8367486602	0.4516107722	0.8226868862	0.4582468685
91	0.836858397	0.4508148474	0.8227192603	0.4575607093
92	0.8369312522	0.4500676632	0.8227577989	0.4568969324
93	0.8369887744	0.4494383095	0.8228459978	0.4563032687
94	0.8370573215	0.4487385621	0.8228953996	0.4556649881
95	0.8371676672	0.4479793207	0.8229524315	0.4549876841
96	0.8372293763	0.4473102532	0.8229873921	0.4543895485
97	0.8373137225	0.4465597131	0.8230121792	0.4537307402
98	0.8374383504	0.4458554959	0.8230996453	0.453100804
99	0.837499906	0.4452056392	0.8231858182	0.4524982907
100	0.8375702528	0.4445606736	0.8232206926	0.4519386934
101	0.8376567221	0.4440116776	0.8233079	0.4514429801
102	0.8377342114	0.4434191029	0.8233519564	0.4509276768
103	0.8378197997	0.4427427625	0.8233664407	0.4503507768
104	0.8379566864	0.4421448745	0.8234194635	0.4498610758
105	0.8380258451	0.4415354387	0.8234641234	0.4493188932
106	0.8381240936	0.4410009234	0.8235438301	0.4488480385
107	0.8382073433	0.4404095933	0.8236166826	0.4483146934
108	0.8383520918	0.439835585	0.8237051834	0.4478225311
109	0.8384578088	0.4392989829	0.8237870886	0.4473555439
110	0.8385139449	0.4387176884	0.8237940289	0.4468598903
111	0.8385955968	0.4382091297	0.8238292051	0.4464319302
112	0.8386630446	0.4376137617	0.8238748996	0.4459008577
113	0.8387577691	0.4370307884	0.8239703838	0.4453698933
114	0.8388652346	0.436566036	0.8240891894	0.4449600164
115	0.8389555324	0.4359824375	0.8241232878	0.444468928
116	0.8390884627	0.4355023907	0.8242224793	0.4440531038
117	0.8391423288	0.4350158277	0.8242344203	0.4436466038
118	0.8391832895	0.4345605383	0.8242856757	0.4432369885
119	0.8392404211	0.4340617403	0.8243149891	0.4428060784
120	0.839300775	0.4336410487	0.8243759869	0.4424293978
121	0.8394123519	0.4331621833	0.8244087921	0.4420332061
122	0.8394606329	0.4327984351	0.8244813429	0.4417088984
123	0.8395320521	0.4323208501	0.8245754476	0.4412748322
124	0.8396187638	0.4319060913	0.8246424806	0.4409389433
125	0.8396872624	0.4314956532	0.824678562	0.4405846106
126	0.8397890269	0.4310444622	0.824714514	0.4402261285
127	0.8398863351	0.4306578356	0.8247410255	0.4399300178
128	0.8399771044	0.4302030828	0.8247925395	0.4395591961
129	0.8400467535	0.4298009082	0.8248543995	0.4392076959
130	0.8400979496	0.4293749149	0.8248799194	0.4388460791
131	0.8401601652	0.428983433	0.8249472972	0.4385010385
132	0.840249097	0.4286330669	0.8250143302	0.4382160274
133	0.8403052775	0.4283180663	0.8250429539	0.4379562204
134	0.8403702022	0.4279653189	0.8250780007	0.4376629164
135	0.8404105486	0.4276239034	0.8251062364	0.4373795821
136	0.8405292115	0.4272376678	0.8251835722	0.4370625908
137	0.8405747147	0.4269108718	0.8252115493	0.436790505
138	0.8406459156	0.4265890785	0.8252586663	0.4365365156
139	0.8407436791	0.426228851	0.8253265183	0.4362606095
140	0.8408108953	0.4258732563	0.8253825587	0.4359681143
141	0.8408655589	0.4255308946	0.8253961808	0.4356967394
142	0.8409913265	0.4251746764	0.8254650674	0.4354146623
143	0.8410694867	0.4248502025	0.8255476623	0.4351367243
144	0.8411324702	0.4245166504	0.8256032717	0.434855814
145	0.8412188829	0.4242064062	0.8256545271	0.4346140586
146	0.8412902104	0.4238922963	0.8256930656	0.4343871891
147	0.8413327648	0.4236297317	0.8257363029	0.4341667688
148	0.8413982943	0.4232808878	0.8257617798	0.4338766221
149	0.841479305	0.4229623383	0.8258142853	0.433612051
150	0.8415639799	0.4226808851	0.8258769212	0.4333929835
151	0.8416170027	0.4224494924	0.8259388674	0.4332033005
152	0.8417007131	0.4221330175	0.825953481	0.4329787423
153	0.841761137	0.421868942	0.8260048227	0.4327653835
154	0.8418737203	0.4215658729	0.8260847018	0.4325316924
155	0.8419208293	0.4213007796	0.8261021605	0.4323275154
156	0.842026584	0.421010517	0.8261609598	0.4321039995
157	0.8420992506	0.4207214502	0.8262067836	0.431872713
158	0.8421963487	0.4204338458	0.82624446	0.4316689003
159	0.8422603236	0.4201636637	0.8262858006	0.4314609459
160	0.8423486061	0.4199147022	0.8263573168	0.4312607186
161	0.8423761979	0.4196572182	0.8263768447	0.4310573228
162	0.8424285418	0.419426531	0.8264203407	0.4308794993
163	0.8425163905	0.419188362	0.8264959521	0.4306914765
164	0.8425646984	0.4189831282	0.8265325508	0.4305407588
165	0.8426390624	0.4187191957	0.826573762	0.430333899
166	0.8426806818	0.4185338559	0.8266066534	0.4301851934
167	0.8427502285	0.4182671982	0.8266307939	0.4299913824
168	0.8428049164	0.418051539	0.8266601936	0.4298325608
169	0.842846556	0.4178184579	0.8266766608	0.4296517482
170	0.8429275223	0.4175676121	0.8267440817	0.4294586374
171	0.8429754934	0.4173575586	0.8267400296	0.4293184781
172	0.843037057	0.4171323356	0.8267774904	0.4291461457
173	0.8430658047	0.4169429515	0.826818443	0.4289917835
174	0.8431141745	0.4167622581	0.8268698278	0.4288478891
175	0.8431741189	0.4165620776	0.8269156516	0.4287043444
176	0.8432140612	0.4163486509	0.8269583716	0.4285252944
177	0.8432645622	0.4161254107	0.8269579405	0.4283705483
178	0.8433252555	0.4159060576	0.8269897111	0.4282133999
179	0.8433798006	0.4156847159	0.8270437685	0.4280312389
180	0.8434354692	0.4154733801	0.8270658398	0.4278908758
181	0.8435012763	0.4152917205	0.8271037318	0.4277676102
182	0.8435647528	0.4150803111	0.827157315	0.4276019206
183	0.8436422273	0.4149012662	0.8271978365	0.427478458
184	0.8437124152	0.4146951819	0.8272450829	0.4273269086
185	0.8437693609	0.4144954015	0.827283061	0.4271766692
186	0.8438141339	0.4142693629	0.8273284969	0.4269917166
187	0.8438840834	0.4140962852	0.8273382824	0.4268967496
188	0.8439295569	0.4139487746	0.8273638454	0.4268089111
189	0.844024311	0.4137537669	0.8273857443	0.4266946067
190	0.8440762669	0.4135433076	0.8273850977	0.4265582249
191	0.8441107426	0.4133729042	0.8274058757	0.4264308876
192	0.8441657187	0.4132050574	0.8274256192	0.4263268884
193	0.8442164757	0.4130189514	0.8274367842	0.4262105676
194	0.8442668959	0.412849261	0.8274723914	0.426093958
195	0.8443440996	0.4126427278	0.8275000236	0.4259580792
196	0.8443909014	0.4124763709	0.8275267075	0.4258516361
197	0.8444190617	0.4123194829	0.8275367947	0.4257431619
198	0.8444797578	0.4121373358	0.8275536931	0.4256285483
199	0.8445270796	0.4119672655	0.8275869293	0.4255111527
200	0.844599757	0.4117980944	0.8276221917	0.4253971474
201	0.8446531112	0.4116532111	0.827664222	0.4252933963
202	0.8446903808	0.4114787375	0.8276906041	0.4251647261
203	0.8447406717	0.4113203432	0.8277234093	0.4250480213
204	0.8448117918	0.4111589553	0.8277551367	0.42494523
205	0.8448459252	0.4110104335	0.8277800963	0.4248375818
206	0.8449013756	0.4108727913	0.8278157897	0.4247475895
207	0.8449667219	0.4107079219	0.8278218248	0.4246532706
208	0.845022082	0.4105579334	0.8278419131	0.4245679775
209	0.8450701744	0.4104179891	0.8278428615	0.4244876616
210	0.8451356689	0.4102649801	0.8278698902	0.4243970491
211	0.8451883092	0.4101256064	0.8278892457	0.4243122648
212	0.8452535693	0.4099617799	0.8279033851	0.4242101944
213	0.8452982884	0.4098279382	0.8278988157	0.4241415419
214	0.8453600568	0.4096800943	0.8279404149	0.4240446664
215	0.8453994306	0.409559225	0.8279594687	0.4239695096
216	0.8454891626	0.4093921093	0.8279938257	0.4238710933
217	0.8455448743	0.409259793	0.8280028353	0.4238022529
218	0.8455864708	0.409136837	0.8280534872	0.4236990867
219	0.8456261894	0.4090054596	0.8280752567	0.4236094517
220	0.8456681173	0.4088804776	0.8280918533	0.4235333714
221	0.8457246104	0.4087370492	0.8280940518	0.4234641349
222	0.8457710242	0.4086209517	0.8281180199	0.4233958983
223	0.8458376045	0.4084773525	0.8281432812	0.4233185689
224	0.8458998659	0.4083337143	0.8281593604	0.4232445169
225	0.8459557555	0.408199783	0.8281985887	0.4231569207
226	0.8459882751	0.4080827488	0.8282163492	0.4230684574
227	0.8460446846	0.4079276182	0.8282410501	0.4229750327
228	0.8460929143	0.4078152839	0.8282654061	0.4229113661
229	0.8461437737	0.4076915015	0.8282894604	0.4228364646
230	0.8461796746	0.4075807819	0.8283159287	0.4227640265
231	0.8462465162	0.4074467366	0.8283577866	0.4226799383
232	0.8462869327	0.4073257995	0.8283756333	0.4225980671
233	0.8463458263	0.4071775711	0.8283849446	0.4225134808
234	0.8464051537	0.407037427	0.8284065848	0.4224430315
235	0.8464429594	0.4069339922	0.8284361569	0.422372779
236	0.8464913454	0.4068224727	0.828475299	0.4222959814
237	0.8465398581	0.4067139935	0.82850125	0.4222288756
238	0.8466115278	0.4065853042	0.8285290115	0.4221642994
239	0.8466451548	0.4064904434	0.8285462547	0.4221074483
240	0.8467163368	0.4063623511	0.8285689726	0.4220504057
241	0.8467612581	0.4062426335	0.828564317	0.4219892096
242	0.8468051851	0.4061274068	0.8285691882	0.4219249885
243	0.8468770731	0.4059976944	0.8285918199	0.4218694869
244	0.846930554	0.4058639285	0.8286082871	0.4218040964
245	0.8469739314	0.4057621736	0.8286404888	0.4217353184
246	0.8470223282	0.4056505849	0.8286863557	0.4216620704
247	0.847051709	0.4055446891	0.8286868299	0.4215999626
248	0.847120768	0.4054105196	0.8287189023	0.4215261073
249	0.8471631593	0.4053161011	0.828744724	0.4214681559
250	0.8472186905	0.4052048241	0.8287386026	0.4214330236
251	0.8472790579	0.4050927303	0.8287899874	0.4213578278
252	0.8473152363	0.4049886303	0.8288118862	0.421291193
253	0.8473765143	0.4048886675	0.8288174472	0.4212519699
254	0.8474257032	0.4047908235	0.8288654264	0.421183412
255	0.8474948565	0.4046765592	0.8288909463	0.421114817
256	0.8475539872	0.4045523409	0.8289189665	0.4210559985
257	0.8476189348	0.4044469044	0.8289321144	0.4210053271
258	0.8476551563	0.404361634	0.828955091	0.4209535013
259	0.8477076133	0.4042585016	0.8289471591	0.4209194806
260	0.8477571552	0.4041555074	0.828969877	0.4208726547
261	0.8478352319	0.4040369162	0.8289915173	0.4208194638
262	0.8478807189	0.4039403878	0.8290291936	0.4207594578
263	0.8479322249	0.4038434931	0.829052084	0.4207090221
264	0.8479877453	0.4037305376	0.8290745864	0.4206546732
265	0.8480305354	0.4036396994	0.8290803197	0.420623279
266	0.8480888066	0.4035362242	0.8291189876	0.4205640051
267	0.8481558207	0.4034415298	0.8291473096	0.4205154687
268	0.8482320329	0.4033253777	0.8291953319	0.4204337648
269	0.8482893881	0.4032226179	0.8292190844	0.4203833541
270	0.8483414033	0.403133072	0.8292342153	0.4203373607
271	0.8483921872	0.4030404999	0.8292511998	0.42029808
272	0.8484578111	0.4029248333	0.8292779699	0.4202525645
273	0.8484929118	0.4028340405	0.8292828411	0.4202123522
274	0.8485513985	0.4027400951	0.8293250007	0.4201535626
275	0.848619105	0.4026428263	0.8293189225	0.4201329515
276	0.8486642149	0.402538413	0.8293197416	0.4201000807
277	0.848725606	0.4024194302	0.8293344414	0.4200362865
278	0.8487800003	0.402319411	0.8293685398	0.4199786549
279	0.8488187274	0.4022432543	0.8293740145	0.4199457276
280	0.8488786017	0.4021476258	0.82939337	0.4199060426
281	0.8489319236	0.4020281049	0.8294010863	0.4198522706
282	0.8489865926	0.4019219027	0.8294272098	0.4197882547
283	0.8490416523	0.4018291341	0.8294553593	0.4197447974
284	0.8490891816	0.4017410429	0.8294650155	0.4197004337
285	0.8491314167	0.4016746676	0.829481957	0.4196665379
286	0.8491652888	0.4015898527	0.8295117877	0.4196087401
287	0.8492155581	0.40150654	0.829518297	0.4195838054
288	0.8492596522	0.4014255131	0.8295215301	0.4195526429
289	0.8492854793	0.4013598381	0.8295413598	0.4195155245
290	0.8493287031	0.401279359	0.8295584305	0.4194824579
291	0.8493572298	0.4012197023	0.8295839936	0.4194466685
292	0.8494049935	0.4011436837	0.8295936067	0.4194182767
293	0.84945883	0.4010396789	0.8296133501	0.4193650457
294	0.8494958894	0.400956	0.8296322745	0.4193220878
295	0.8495251463	0.4008868725	0.8296446034	0.4192903692
296	0.8495792549	0.4008051591	0.8296619328	0.4192531769
297	0.8496333177	0.40072682	0.8296965486	0.4192097372
298	0.8496689761	0.4006519747	0.829713878	0.41917103
299	0.8497538531	0.40054372	0.8297385358	0.4191357755
300	0.84978585	0.4004751299	0.8297775485	0.419079989
301	0.8498197679	0.4004019448	0.8298045772	0.4190427264
302	0.8498837913	0.4003031638	0.8298214324	0.4190029042
303	0.8499442261	0.4002182705	0.82982445	0.4189774875
304	0.8499753608	0.4001284456	0.8298391929	0.4189406214
305	0.8499979737	0.4000781039	0.8298699289	0.418906573
306	0.8500654134	0.3999906653	0.8298854478	0.4188723536
307	0.8501022411	0.3999181911	0.8299040274	0.4188318975
308	0.8501607575	0.3998199087	0.8299190721	0.4188045663
309	0.8502035449	0.3997419241	0.8299417038	0.4187644159
310	0.8502749318	0.399635915	0.8299676548	0.4187246443
311	0.8503159975	0.3995623838	0.829990114	0.4186892686
312	0.8503450335	0.3994866901	0.8300037362	0.4186590397
313	0.8503875029	0.3994064103	0.830011668	0.418636731
314	0.8504139443	0.3993410566	0.8300217553	0.4186094923
315	0.8504657008	0.3992653335	0.8300482667	0.4185803615
316	0.8505349915	0.3991705194	0.8300564573	0.4185513874
317	0.8505734385	0.3990925594	0.8300588282	0.4185229143
318	0.8506273747	0.3990089022	0.8300688292	0.418503143
319	0.8506706066	0.3989349935	0.8300824083	0.4184792563
320	0.8507268491	0.3988548043	0.8300905557	0.4184530596
321	0.8507853601	0.3987812515	0.8301211624	0.4184130649
322	0.8508306639	0.3987122443	0.8301404747	0.4183795844
323	0.8508815233	0.398624047	0.8301593129	0.418341649
324	0.850922193	0.3985476364	0.8301757371	0.4183074395
325	0.8509700348	0.3984678109	0.8301850915	0.4182848707
326	0.8510334466	0.3983790676	0.8302063438	0.4182518194
327	0.8510628598	0.3983160506	0.8302256993	0.4182242333
328	0.8511121349	0.3982321962	0.8302285444	0.418200868
329	0.8511509052	0.3981599218	0.8302505295	0.4181639961
330	0.851211445	0.398084774	0.8302731181	0.4181313114
331	0.8512497087	0.3980225808	0.8303038109	0.4181016642
332	0.8512820666	0.3979561399	0.8303129498	0.4180751284
333	0.8513415314	0.3978704113	0.8303350211	0.4180411292
334	0.8513871586	0.3977956217	0.8303869232	0.4179859677
335	0.8514030304	0.3977518142	0.8303967087	0.4179605439
336	0.85146974	0.3976691707	0.8304366267	0.4179087832
337	0.8515451197	0.397586835	0.8304549907	0.4178854649
338	0.8515863498	0.3975188829	0.8304740875	0.4178510365
339	0.8516488052	0.397437327	0.830485856	0.4178276142
340	0.8516784151	0.3973753627	0.8304988746	0.4178029041
341	0.8517133568	0.3973052458	0.8305087895	0.4177822562
342	0.8517736783	0.3972280998	0.8305136176	0.4177676688
343	0.8518296056	0.397165288	0.8305403445	0.4177369937
344	0.8518500334	0.3971285168	0.830543707	0.4177274519
345	0.8519113087	0.3970420651	0.8305727618	0.417686279
346	0.8519474763	0.3969722924	0.8305763397	0.4176700767
347	0.8519770484	0.3969157384	0.8305901774	0.4176458437
348	0.852027113	0.3968490767	0.8306020321	0.4176229151
349	0.8520730068	0.3967774087	0.8306440624	0.4175722233
350	0.8521000045	0.3967227919	0.8306544945	0.4175507382
351	0.8521458364	0.396653238	0.8306513907	0.4175338956
352	0.8521998454	0.3965732959	0.8306697116	0.4175140044
353	0.8522531457	0.3964964489	0.8306764365	0.4174944345
354	0.8523093424	0.3964216679	0.8306660044	0.4174851108
355	0.8523618937	0.3963610434	0.8306888085	0.4174643838
356	0.8524040048	0.3962898244	0.8307220016	0.4174202973
357	0.8524312437	0.3962371795	0.8307236397	0.4174040811
358	0.8524737442	0.3961761483	0.8307307957	0.4173841907
359	0.8525161543	0.3961145229	0.8307614024	0.417345698
360	0.8525670029	0.3960448978	0.8307713603	0.4173302851
361	0.8526039115	0.3959773696	0.830773645	0.4173149323
362	0.8526445138	0.3959076889	0.8307893363	0.4172794084
363	0.8527047653	0.3958326779	0.8308070968	0.4172596048
364	0.8527332031	0.395770388	0.8308164944	0.4172312876
365	0.8527521356	0.3957296038	0.8308316684	0.4172060283
366	0.8527882763	0.3956742971	0.8308279611	0.4171950108
367	0.8528351993	0.3956061915	0.83084986	0.4171602411
368	0.8528811686	0.3955391746	0.8308713709	0.4171297759
369	0.8529041991	0.3954934233	0.8308818892	0.4171113551
370	0.8529208819	0.3954471936	0.8308881399	0.4170897531
371	0.8529530404	0.3953938637	0.830910556	0.4170612051
372	0.8529886584	0.3953389826	0.8309156859	0.4170426225
373	0.8530218731	0.3952793424	0.8309237902	0.4170280209
374	0.8530699493	0.3952074087	0.8309353431	0.4170043651
375	0.853116673	0.3951293351	0.8309602596	0.4169685936
376	0.8531611793	0.3950603771	0.8309623718	0.4169563736
377	0.8532006366	0.3950008561	0.8309632771	0.4169420449
378	0.8532342689	0.3949371647	0.830983193	0.4169119743
379	0.8532804241	0.3948761713	0.831001557	0.4168967715
380	0.8533334389	0.3948147127	0.8310213651	0.4168679271
381	0.8533686716	0.3947624452	0.8310386515	0.4168431259
382	0.8534057768	0.3947111809	0.8310539117	0.4168190058
383	0.853449095	0.3946386894	0.8310642576	0.4167980289
384	0.8534691806	0.3945931501	0.8310832251	0.4167663787
385	0.8535217427	0.3945329627	0.8310917605	0.4167538701
386	0.8535581582	0.3944831199	0.8311125386	0.4167317291
387	0.853608837	0.3944104128	0.8311303853	0.4167043581
388	0.8536598392	0.3943369157	0.8311601298	0.4166769072
389	0.8537027047	0.394286395	0.831173795	0.4166529349
390	0.8537491239	0.3942238535	0.8311778903	0.4166342639
391	0.8537991373	0.3941544325	0.8311880638	0.4166177497
392	0.8538581629	0.394084075	0.8312060398	0.4165971613
393	0.8539012413	0.3940268299	0.8312225502	0.4165742542
394	0.8539438643	0.3939708257	0.8312217742	0.4165628027
395	0.8539846149	0.3939104225	0.8312464751	0.4165331093
396	0.8540101429	0.3938564939	0.8312496004	0.4165160434
397	0.8540703432	0.3937838065	0.8312708958	0.416488165
398	0.8541308776	0.3937179747	0.8312753359	0.4164750886
399	0.8541757045	0.3936582786	0.8312851645	0.4164623088
400	0.8542197717	0.3935954983	0.8313028388	0.4164384216
401	0.8542808315	0.3935087806	0.8313209011	0.4164171135
402	0.8543236997	0.3934542369	0.831328057	0.4163993759
403	0.8543773611	0.393397244	0.8313265051	0.4163930682
404	0.8544323399	0.3933234058	0.8313225392	0.41639246
405	0.854499909	0.393241097	0.8313469814	0.4163627535
406	0.8545243297	0.393195551	0.8313540942	0.4163460533
407	0.8545685316	0.3931372572	0.8313452571	0.4163387036
408	0.8546235778	0.3930811584	0.8313794417	0.4163063931
409	0.8546795158	0.3930236569	0.8313918137	0.4162909931
410	0.8547068355	0.3929757743	0.8313974609	0.4162794624
411	0.8547625984	0.3929103765	0.8314047892	0.4162673208
412	0.854812248	0.3928394571	0.8314209978	0.4162490417
413	0.854850377	0.3927890859	0.8314403964	0.4162269053
414	0.8549203144	0.3927139195	0.8314358701	0.4162259766
415	0.8549530037	0.39265728	0.8314541048	0.4162059656
416	0.8549809431	0.3926018964	0.8314653129	0.4161811604
417	0.8550143572	0.3925479417	0.8314698392	0.4161677351
418	0.8550495144	0.3924973964	0.8314772538	0.4161555914
419	0.8550926009	0.3924401225	0.8314716497	0.416156746
420	0.8551525372	0.3923717672	0.831494885	0.4161326605
421	0.8551810316	0.3923234208	0.8315145422	0.4161092257
422	0.8552518499	0.3922487879	0.8315375619	0.4160810544
423	0.8552916763	0.3921857468	0.831543985	0.4160706648
424	0.8553419349	0.392127403	0.8315652803	0.4160472151
425	0.8554097249	0.3920486449	0.8315804112	0.4160288003
426	0.8554588195	0.3919847936	0.831586317	0.4160191324
427	0.8555014237	0.3919283294	0.8315881276	0.4160137827
428	0.8555381382	0.3918714747	0.8315943351	0.4159959223
429	0.8555815641	0.3918161348	0.8316004564	0.4159805836
430	0.8556050014	0.3917763556	0.8315998529	0.415972192
431	0.8556705094	0.3916994025	0.831617829	0.4159531716
432	0.8557272315	0.3916210657	0.8316306752	0.4159288035
433	0.8557899186	0.391555422	0.8316406331	0.4159116097
434	0.8558723626	0.3914649256	0.8316694724	0.4158759104
435	0.8559061	0.3914182253	0.831688095	0.4158592905
436	0.8559629622	0.3913470808	0.8317243057	0.4158244536
437	0.8560144627	0.3912831425	0.8317424111	0.4158002886
438	0.8560513605	0.3912320507	0.831754352	0.4157815904
439	0.8560797741	0.3911770128	0.8317744403	0.4157524742
440	0.8561165344	0.3911254499	0.831775906	0.4157384558
441	0.8561692905	0.3910679514	0.8317931061	0.4157239008
442	0.8562050782	0.3910165115	0.8317987101	0.4157180012
443	0.8562468391	0.390964875	0.831795477	0.4157143294
444	0.8562894891	0.3909060291	0.8318081077	0.415699533
445	0.8563457612	0.3908376516	0.8318184967	0.4156916111
446	0.8563774752	0.3907924074	0.8318322913	0.4156712123
447	0.8564448315	0.3907162395	0.8318762183	0.41563358
448	0.8564890737	0.3906588668	0.8319094546	0.4155997089
449	0.856532497	0.390597898	0.8319054024	0.4155857308
450	0.8565910942	0.3905257286	0.8319207058	0.4155708398
451	0.8566251387	0.3904758993	0.8319282497	0.4155524486
452	0.8566664847	0.3904139088	0.8319448031	0.4155255461
453	0.8567145905	0.3903641922	0.8319630378	0.4155037078
454	0.8567416435	0.3903065267	0.8319798499	0.4154721899
455	0.8568062301	0.3902406774	0.831998645	0.4154477743
456	0.8568621923	0.3901746416	0.8320085168	0.4154333046
457	0.8569034817	0.3901244653	0.8320130862	0.4154255798
458	0.8569518435	0.3900640211	0.8320477881	0.4153893822
459	0.8569675132	0.3900287401	0.8320507626	0.4153748531
460	0.8570092849	0.38997046	0.8320491676	0.4153612108
461	0.857071646	0.3899083954	0.8320636088	0.415355486
462	0.8571226859	0.3898425546	0.8320582634	0.4153540274
463	0.8571731465	0.3897786388	0.8320570564	0.4153488783
464	0.8572121915	0.3897278783	0.8320725321	0.4153283951
465	0.857270126	0.3896640321	0.8320885683	0.4153132969
466	0.857294412	0.3896213429	0.832104389	0.4152952083
467	0.8573573254	0.3895498325	0.83210801	0.4152912106
468	0.8574021065	0.3894932963	0.8321221494	0.4152743576
469	0.8574508751	0.3894308643	0.8321280983	0.4152659286
470	0.8574805658	0.3893795852	0.8321172351	0.4152595934
